RegionID,Neighborhood,City,Year,Predicted Home Value
6018,Montbello,Denver,2024,446774.0
6018,Montbello,Denver,2025,472456.0
6018,Montbello,Denver,2026,502504.0
6018,Montbello,Denver,2027,533540.0
6018,Montbello,Denver,2028,565553.0
6018,Montbello,Denver,2029,598455.0
6018,Montbello,Denver,2030,632020.0
6018,Montbello,Denver,2031,667038.0
6018,Montbello,Denver,2032,702170.0
6018,Montbello,Denver,2033,737559.0
6018,Montbello,Denver,2034,773074.0
6018,Montbello,Denver,2035,808962.0
12803,Montclair,Denver,2024,619904.0
12803,Montclair,Denver,2025,639640.0
12803,Montclair,Denver,2026,660300.0
12803,Montclair,Denver,2027,682392.0
12803,Montclair,Denver,2028,706478.0
12803,Montclair,Denver,2029,732239.0
12803,Montclair,Denver,2030,759162.0
12803,Montclair,Denver,2031,787105.0
12803,Montclair,Denver,2032,815367.0
12803,Montclair,Denver,2033,845752.0
12803,Montclair,Denver,2034,877957.0
12803,Montclair,Denver,2035,910471.0
40932,Skyland,Denver,2024,581530.0
40932,Skyland,Denver,2025,604442.0
40932,Skyland,Denver,2026,628322.0
40932,Skyland,Denver,2027,653165.0
40932,Skyland,Denver,2028,678910.0
40932,Skyland,Denver,2029,706627.0
40932,Skyland,Denver,2030,734791.0
40932,Skyland,Denver,2031,764059.0
40932,Skyland,Denver,2032,794086.0
40932,Skyland,Denver,2033,824936.0
40932,Skyland,Denver,2034,856305.0
40932,Skyland,Denver,2035,888614.0
42385,Indian Creek,Denver,2024,438622.0
42385,Indian Creek,Denver,2025,456758.0
42385,Indian Creek,Denver,2026,484717.0
42385,Indian Creek,Denver,2027,514791.0
42385,Indian Creek,Denver,2028,545225.0
42385,Indian Creek,Denver,2029,576843.0
42385,Indian Creek,Denver,2030,609751.0
42385,Indian Creek,Denver,2031,643186.0
42385,Indian Creek,Denver,2032,677375.0
42385,Indian Creek,Denver,2033,712632.0
42385,Indian Creek,Denver,2034,748458.0
42385,Indian Creek,Denver,2035,784379.0
45614,Hale,Denver,2024,635413.0
45614,Hale,Denver,2025,658174.0
45614,Hale,Denver,2026,683659.0
45614,Hale,Denver,2027,711314.0
45614,Hale,Denver,2028,740434.0
45614,Hale,Denver,2029,770191.0
45614,Hale,Denver,2030,800487.0
45614,Hale,Denver,2031,831844.0
45614,Hale,Denver,2032,864032.0
45614,Hale,Denver,2033,896822.0
45614,Hale,Denver,2034,930540.0
45614,Hale,Denver,2035,964855.0
52070,Fort Logan,Denver,2024,569246.0
52070,Fort Logan,Denver,2025,597465.0
52070,Fort Logan,Denver,2026,627227.0
52070,Fort Logan,Denver,2027,657864.0
52070,Fort Logan,Denver,2028,689318.0
52070,Fort Logan,Denver,2029,722131.0
52070,Fort Logan,Denver,2030,755805.0
52070,Fort Logan,Denver,2031,790219.0
52070,Fort Logan,Denver,2032,825218.0
52070,Fort Logan,Denver,2033,860756.0
52070,Fort Logan,Denver,2034,896676.0
52070,Fort Logan,Denver,2035,932596.0
119221,Berkley,Denver,2024,444111.0
119221,Berkley,Denver,2025,462408.0
119221,Berkley,Denver,2026,480706.0
119221,Berkley,Denver,2027,499003.0
119221,Berkley,Denver,2028,517301.0
119221,Berkley,Denver,2029,535598.0
119221,Berkley,Denver,2030,553895.0
119221,Berkley,Denver,2031,572193.0
119221,Berkley,Denver,2032,590490.0
119221,Berkley,Denver,2033,608788.0
119221,Berkley,Denver,2034,627265.0
119221,Berkley,Denver,2035,646268.0
119762,Hilltop,Denver,2024,1019977.0
119762,Hilltop,Denver,2025,1042528.0
119762,Hilltop,Denver,2026,1066049.0
119762,Hilltop,Denver,2027,1092011.0
119762,Hilltop,Denver,2028,1120077.0
119762,Hilltop,Denver,2029,1149699.0
119762,Hilltop,Denver,2030,1181213.0
119762,Hilltop,Denver,2031,1214310.0
119762,Hilltop,Denver,2032,1248488.0
119762,Hilltop,Denver,2033,1284117.0
119762,Hilltop,Denver,2034,1320037.0
119762,Hilltop,Denver,2035,1355957.0
268612,Athmar Park,Denver,2024,455926.0
268612,Athmar Park,Denver,2025,474880.0
268612,Athmar Park,Denver,2026,495564.0
268612,Athmar Park,Denver,2027,517841.0
268612,Athmar Park,Denver,2028,542988.0
268612,Athmar Park,Denver,2029,572138.0
268612,Athmar Park,Denver,2030,604781.0
268612,Athmar Park,Denver,2031,639897.0
268612,Athmar Park,Denver,2032,675615.0
268612,Athmar Park,Denver,2033,711484.0
268612,Athmar Park,Denver,2034,747404.0
268612,Athmar Park,Denver,2035,783324.0
268613,Baker,Denver,2024,557648.0
